epoch	loss	acc	val_loss	val_acc
62	0.07094862002035984	0.9853345562185747	0.4587311080960564	0.8388278397011669
63	0.06391484076609642	0.9844179666992943	0.41129874091445306	0.8681318687868642
64	0.07477340406092015	0.9825847846012832	0.3930066631827162	0.8717948726681999
65	0.06898184770788215	0.9825847853661458	0.3867129054698315	0.8681318690051962
66	0.05802034846516403	0.9890009173551467	0.3457816594686264	0.8717948724498679
67	0.06956089871203976	0.9835013764151513	0.37588322511959427	0.8644688653421926
68	0.0795490321396798	0.9798350145137168	0.5134544304875663	0.8205128213861487
69	0.09963489195466807	0.9743354720439963	0.4586326525761531	0.8461538470271743
70	0.07964208101346665	0.9807516047978598	0.4370998895211971	0.8534798543531816
71	0.055905868395766896	0.9908340971585701	0.43251011550644813	0.8571428580161853
72	0.05698905358693668	0.9880843263061412	0.42429071817642605	0.8608058616791889
73	0.045605426799338634	0.9935838687758616	0.3960733745560978	0.8754578763312035
74	0.04924314472001425	0.9908340971585701	0.41075266346389994	0.8864468871018826
75	0.044020076727069486	0.9926672784917187	0.4487735072335044	0.8571428580161853
76	0.04424652155389707	0.9917506889724382	0.4355096703483945	0.8681318687868642
77	0.03551926344674077	0.9935838687758616	0.3849849908343165	0.8717948726681999
78	0.042620510426302986	0.9899175076392897	0.40839843435601875	0.8754578763312035
79	0.03207314287941462	0.9935838687758616	0.446850143072806	0.8681318687868642
80	0.04583860187698241	0.9926672777268561	0.44042751072963954	0.849816850690178
81	0.035000910352502364	0.9917506882075756	0.3560946332666027	0.8791208797758752
82	0.02979271831784797	0.9963336388634281	0.39367452580413537	0.8901098907648862
83	0.03898666951016588	0.9899175076392897	0.3950213536674723	0.8754578761128715
84	0.049520623591053275	0.9871677346561722	0.4884546523565774	0.8534798543531816
85	0.04742582813315059	0.9835013756502887	0.42421515193177667	0.8644688651238606
86	0.04122490820830891	0.9917506874427131	0.4166304106677408	0.8791208797758752
87	0.034914354017767525	0.9935838680109991	0.4457273734358204	0.8717948724498679
88	0.04131674395377324	0.9917506882075756	0.39354042888997676	0.8864468873202146
89	0.032653907124434556	0.9945004590600046	0.4157808726523822	0.8534798545715137
90	0.029762884791458995	0.9945004590600046	0.4138465017189473	0.8717948726681999
91	0.023890098927356475	0.998166819431714	0.4319675536382766	0.8608058616791889
92	0.030205265216795705	0.9945004582951421	0.40586287067050025	0.8608058616791889
93	0.029212740797115836	0.9935838680109991	0.49516192111340196	0.8608058616791889
94	0.03814223592573355	0.9935838680109991	0.4667832205147097	0.8608058614608569
95	0.0378499030537637	0.9899175068744271	0.41814883047844464	0.8681318687868642
96	0.03503454017335947	0.9926672777268561	0.47045773071247143	0.8571428577978533
97	0.04330163555241964	0.9871677367868607	0.4243882086687472	0.8608058616791889
98	0.02910607631508633	0.9935838680109991	0.38948330250415175	0.8644688651238606
99	0.02259161540475272	0.995417048579285	0.3657377973580972	0.8974358980908935
