epoch	loss	acc	val_loss	val_acc
41	0.610287770983516	0.8282885970035417	0.8229802378780766	0.7770167424072777
42	0.6955903213965469	0.7978298115476118	0.746210735863928	0.8006088276431985
43	0.5368891074819472	0.8526556253569388	0.7578165754335656	0.7998477933613677
44	0.5092536509547623	0.8577955454139738	0.7680374510937811	0.7869101975062122
45	0.5396936764472919	0.8469446030952988	0.725042102180841	0.8120243527573537
46	0.5339291103846592	0.8463735008566533	0.7540085899956875	0.7960426175975364
47	0.47107883753968083	0.8673139158576052	0.7084873354053933	0.8074581435281937
48	0.4648922157204199	0.8724538359032934	0.6727777327576728	0.8105022827421331
49	0.4321239648683625	0.8815914715514191	0.7017853969489785	0.8044140034977523
50	0.4479260117286458	0.8730249381419388	0.7013110051234926	0.8044140026812503
51	0.410076970920639	0.8838758804719606	0.7578621460422533	0.7929984776578175
52	0.48207504234608073	0.8621739958232638	0.6427421206934448	0.8264840187184523
53	0.4300759717632016	0.8772130211307824	0.6489554095667428	0.8280060886429507
54	0.38376958802407657	0.8928231486769465	0.6284665732986126	0.8356164387190541
55	0.366599593665426	0.8960593946316391	0.6565898386492214	0.8249619486125093
56	0.35891697110277393	0.8972015990862364	0.5937569502463261	0.8432267887951577
57	0.34391940182705005	0.9059584999048163	0.6353916855163226	0.8234398785972885
58	0.3344008615320237	0.9067199695412146	0.5858086588901653	0.8462709288255991
59	0.28685004148804616	0.9282314867694651	0.6332598748635302	0.8302891937565041
60	0.3767877912637099	0.8909194745859509	0.6136196728347825	0.8348554029856643
61	0.326359695646619	0.9090043784504093	0.6271503481509297	0.8302891937565041
62	0.28789278958471487	0.9221397296782791	0.6019610966721626	0.8401826488554387
63	0.28687332987830727	0.9187131163144869	0.6087694204379798	0.8295281579323918
64	0.3010520807520766	0.9130020940415001	0.6092532842308056	0.8295281579323918
65	0.2972142797962679	0.9181420140871883	0.6299364321852383	0.8226788429546211
66	0.26553766617568114	0.9261374452693699	0.5866319626977999	0.8394216137571059
67	0.24099054943373743	0.9335617742355996	0.6006392971747179	0.8378995430161057
68	0.3540036040000999	0.8968208642680373	0.6239645441191745	0.8280060887336731
69	0.2846609564445233	0.9202360555986302	0.5672324953921128	0.838660578840218
70	0.31891834271786984	0.9118598895982495	0.620025780102978	0.8280060886429507
71	0.28970464641416604	0.9175709118598896	0.5801754941316137	0.8348554037114438
72	0.23580783956474788	0.9345136112697506	0.585416027762937	0.8493150688560405
73	0.22336081178125236	0.9392727964972397	0.5757404896040849	0.8462709288255991
74	0.22919225546942879	0.9360365505538939	0.5914455545184456	0.8417047187799369
75	0.2336691671471093	0.9360365505425471	0.5838707168352658	0.8432267879786557
76	0.2061304650929867	0.9486007995431183	0.6211016076521968	0.8264840186277299
77	0.2200039633138961	0.9377498572244432	0.6037661713552257	0.8386605779329935
78	0.33973574928276973	0.9040548258251675	0.6375948901953037	0.8310502287641145
79	0.26283369173770765	0.9280411193603655	0.5940318142079508	0.8424657530617677
80	0.19290997202983476	0.9514563106796117	0.5379716440967229	0.8515981730623695
81	0.18823972189798596	0.9491719017704169	0.5691445392742186	0.8508371381454816
82	0.20091626496285955	0.9428897772701313	0.6413731527836537	0.8143074577801848
83	0.19035845529022113	0.9487911669522178	0.5624209479109882	0.8515981731530919
84	0.18765603652244867	0.9499333714068151	0.5621233474536936	0.8432267879786557
85	0.16417981284517527	0.9596421092822396	0.7904244503474127	0.7960426185047609
86	0.32266049578363226	0.9044355606320198	0.6255806653648388	0.8310502286733921
87	0.19044170487376366	0.9486007995431183	0.5649795111274429	0.843987823802768
88	0.17807908214142204	0.9518370454978108	0.5743891047923351	0.8363774738173869
89	0.14529635494104368	0.9628783552369322	0.5721638774218625	0.8394216137571059
90	0.19941368050037872	0.9449838187702265	0.5766194073576906	0.8409436837723266
91	0.18127376136086157	0.9487911669522178	0.5371105357029303	0.8592085231384731
92	0.14702602169731221	0.9615457833618885	0.5301406633908345	0.8531202438940922
93	0.12862833722781936	0.9685893774985722	0.5360425393149552	0.8546423138185905
94	0.12796452175985398	0.9680182752826203	0.5432873590533229	0.853881278175923
95	0.17651807872109382	0.9495526365999628	0.5737293768146811	0.8340943688852783
96	0.19818815467115042	0.9413668379973349	0.5799758327243172	0.8439878230769885
97	0.13559042520689188	0.9645916619074815	0.5645906320989948	0.8485540331226505
98	0.14510438477135762	0.9605939463163906	0.5544749184467658	0.8546423130928109
99	0.13816206083027904	0.961736150770988	0.6448059053000068	0.8318112630459453
